20,2,20,10,-1,-1,0,0
20,2,20,10,0.000339297,1.02617,4,3
20,2,20,10,0.000297741,1.02205,4,3
20,2,20,10,0.000213434,1.01371,4,3
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000113484,1.00209,4,1
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.00035302,1.02752,4,3
20,2,20,10,0.000126283,1.00336,4,1
20,2,20,10,-1,-1,1,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000410941,-1,0,4
20,2,20,10,10.0005,-1,0,5
20,2,20,10,0.000480101,1.04011,4,3
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000284761,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.00017041,1.00773,4,1
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000155825,1.00629,4,1
20,2,20,10,0.000183581,1.00989,4,2
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000396019,1.03178,4,3
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000168879,1.00758,4,1
20,2,20,10,0.000112776,1.00202,4,1
20,2,20,10,0.000113138,1.00206,4,1
20,2,20,10,0.000155222,1.00623,4,1
20,2,20,10,0.000113207,1.00207,4,1
20,2,20,10,0.00023939,1.01456,4,1
20,2,20,10,0.000169853,1.00767,4,1
20,2,20,10,0.00019744,1.0104,4,1
20,2,20,10,0.000196878,1.01035,4,1
20,2,20,10,0.000155206,1.00622,4,1
20,2,20,10,0.000197472,1.01041,4,1
20,2,20,10,0.000155275,1.00623,4,1
20,2,20,10,0.000197082,1.01037,4,1
20,2,20,10,0.000239343,1.01455,4,1
20,2,20,10,0.000284012,1.02155,4,4
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,2,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000481101,1.04106,4,4
20,2,20,10,0.000326287,1.02574,4,4
20,2,20,10,-1,-1,4,0
20,2,20,10,0.000508972,1.04382,4,4
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000368245,1.02989,4,4
20,2,20,10,7.13226e-005,0.99792,4,1
20,2,20,10,0.000368388,1.0299,4,4
20,2,20,10,0.00012667,1.0034,4,1
20,2,20,10,0.000240716,1.01555,4,2
20,2,20,10,5.00051,-1,0,4
20,2,20,10,15.0005,-1,0,4
20,2,20,10,0.000340503,1.02629,4,3
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000212797,1.01364,4,3
20,2,20,10,0.00021228,1.01187,4,1
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000239993,1.01462,4,1
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000282886,1.02144,4,4
20,2,20,10,0.000239126,1.01453,4,1
20,2,20,10,0.000155638,1.00627,4,1
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000126085,1.00334,4,1
20,2,20,10,0.00023944,1.01456,4,1
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000337699,1.02429,4,1
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000438388,1.03598,4,3
20,2,20,10,15.0005,-1,0,5
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000255242,1.01784,4,3
20,2,20,10,0.000255494,1.01787,4,3
20,2,20,10,0.000425162,1.03553,4,4
20,2,20,10,0.000297831,1.02206,4,3
20,2,20,10,0.000227202,1.01421,4,2
20,10,20,10,0.000112479,1.00199,4,1
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000623758,1.05605,4,5
20,10,20,10,20.0003,-1,0,2
20,10,20,10,0.000226021,1.01409,4,2
20,10,20,10,0.000183918,1.00992,4,2
20,10,20,10,5.0002,-1,3,1
20,10,20,10,0.000368161,1.02817,4,2
20,10,20,10,10.0004,-1,0,3
20,10,20,10,0.000254606,1.01606,4,1
20,10,20,10,4.67549,-1,0,2
20,10,20,10,10.0003,-1,0,3
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000239958,1.01461,4,1
20,10,20,10,-1,-1,3,0
20,10,20,10,0.000409279,1.03224,4,2
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000142429,-1,0,2
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000184065,1.00994,4,2
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000311228,-1,0,2
20,10,20,10,0.000339793,1.02536,4,2
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.0799333,-1,0,3
20,10,20,10,0.000197025,1.01036,4,1
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000509856,1.04391,4,4
20,10,20,10,0.000480766,-1,4,3
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,2,0
20,10,20,10,0.000226938,-1,0,2
20,10,20,10,0.000340533,1.02629,4,3
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000226183,-1,0,2
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000298558,-1,0,3
20,10,20,10,0.00026901,1.01835,4,2
20,10,20,10,0.000339736,1.02621,4,3
20,10,20,10,0.000211015,1.01175,4,1
20,10,20,10,-1,-1,1,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000367625,1.02811,4,2
20,10,20,10,-1,-1,0,0
20,10,20,10,4.01075,-1,0,4
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.00021312,1.01367,4,3
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000296444,1.02021,4,1
20,10,20,10,0.00026987,1.01929,4,3
20,10,20,10,0.000396335,1.03181,4,3
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000310632,1.02247,4,2
20,10,20,10,0.000255907,1.01791,4,3
20,10,20,10,15.0004,-1,0,4
20,10,20,10,0.000383313,1.03138,4,4
20,10,20,10,0.000794325,-1,0,8
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000254902,1.01781,4,3
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000240556,1.01553,4,2
20,10,20,10,-1,-1,0,0
20,10,20,10,0.00028099,1.01867,4,1
20,10,20,10,0.00035435,1.02937,4,5
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000523878,1.04616,4,5
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000127816,1.00351,4,1
20,10,20,10,0.000368398,1.02991,4,4
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000567759,1.04964,4,4
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000126466,1.00338,4,1
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000297687,1.02205,4,3
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000439273,1.03606,4,3
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,4,0
20,10,20,10,-1,-1,0,0
20,10,20,10,0.000168379,1.00753,4,1
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
20,10,20,10,-1,-1,0,0
50,2,0,0,0.000283895,1.02154,4,4
50,2,0,0,0.000270573,1.01936,4,3
50,2,0,0,0.000268956,1.0192,4,3
50,2,0,0,0.000126695,1.0034,4,1
50,2,0,0,0.000126745,1.00341,4,1
50,2,0,0,7.04625e-005,0.997833,4,1
50,2,0,0,0.000125448,1.00328,4,1
50,2,0,0,0.000128397,1.00357,4,1
50,2,0,0,0.00019722,1.01124,4,2
50,2,0,0,0.000127667,1.0035,4,1
50,2,0,0,7.10921e-005,0.997897,4,1
50,2,0,0,0.000197665,1.01128,4,2
50,2,0,0,0.000127688,1.0035,4,1
50,2,0,0,0.000142194,1.00579,4,2
50,2,0,0,0.000127226,1.00345,4,1
50,2,0,0,7.10142e-005,0.997889,4,1
50,2,0,0,7.04474e-005,0.997832,4,1
50,2,0,0,0.000127465,1.00348,4,1
50,2,0,0,0.000212805,1.01364,4,3
50,2,0,0,0.0001276,1.00349,4,1
50,2,0,0,7.08367e-005,0.997871,4,1
50,2,0,0,0.000213419,1.0137,4,3
50,2,0,0,0.000126872,1.00342,4,1
50,2,0,0,0.000197189,1.01124,4,2
50,2,0,0,0.000126804,1.00341,4,1
50,2,0,0,0.000213035,1.01367,4,3
50,2,0,0,0.000212655,1.01363,4,3
50,2,0,0,0.000142117,1.00579,4,2
50,2,0,0,7.08149e-005,0.997869,4,1
50,2,0,0,7.08685e-005,0.997874,4,1
50,2,0,0,0.000126842,1.00342,4,1
50,2,0,0,0.000199324,1.01145,4,2
50,2,0,0,0.000213198,1.01368,4,3
50,2,0,0,0.000283399,1.02149,4,4
50,2,0,0,0.000269547,1.01926,4,3
50,2,0,0,0.00021348,1.01371,4,3
50,2,0,0,0.000213307,1.01369,4,3
50,2,0,0,0.00028354,1.0215,4,4
50,2,0,0,0.00014271,1.00585,4,2
50,2,0,0,0.000198798,1.0114,4,2
50,2,0,0,0.000212813,1.01364,4,3
50,2,0,0,0.000269866,1.01929,4,3
50,2,0,0,0.000198939,1.01141,4,2
50,2,0,0,0.000211859,1.01355,4,3
50,2,0,0,0.000199562,1.01147,4,2
50,2,0,0,0.000141653,1.00574,4,2
50,2,0,0,0.000198379,1.01136,4,2
50,2,0,0,0.000126987,1.00343,4,1
50,2,0,0,0.000126658,1.0034,4,1
50,2,0,0,7.08693e-005,0.997874,4,1
50,2,0,0,7.04007e-005,0.997827,4,1
50,2,0,0,0.000142335,1.00581,4,2
50,2,0,0,0.000198993,1.01142,4,2
50,2,0,0,0.000198769,1.0114,4,2
50,2,0,0,0.000213045,1.01367,4,3
50,2,0,0,0.000199281,1.01145,4,2
50,2,0,0,0.000270187,1.01932,4,3
50,2,0,0,0.000212629,1.01363,4,3
50,2,0,0,0.000213593,1.01372,4,3
50,2,0,0,0.000142355,1.00581,4,2
50,2,0,0,7.05657e-005,0.997844,4,1
50,2,0,0,0.000127903,1.00352,4,1
50,2,0,0,0.000212429,1.01361,4,3
50,2,0,0,0.000269202,1.01923,4,3
50,2,0,0,0.000269287,1.01923,4,3
50,2,0,0,0.000198309,1.01135,4,2
50,2,0,0,0.000126233,1.00335,4,1
50,2,0,0,0.000127182,1.00345,4,1
50,2,0,0,0.000141728,1.00575,4,2
50,2,0,0,0.000197469,1.01127,4,2
50,2,0,0,0.00021386,1.01375,4,3
50,2,0,0,0.000141764,1.00575,4,2
50,2,0,0,0.000127924,1.00352,4,1
50,2,0,0,0.000127745,1.00351,4,1
50,2,0,0,7.11325e-005,0.997901,4,1
50,2,0,0,0.000141662,1.00574,4,2
50,2,0,0,7.11439e-005,0.997902,4,1
50,2,0,0,0.000142349,1.00581,4,2
50,2,0,0,0.000142376,1.00581,4,2
50,2,0,0,0.000212928,1.01366,4,3
50,2,0,0,0.000126588,1.00339,4,1
50,2,0,0,0.000213531,1.01372,4,3
50,2,0,0,0.000269671,1.01927,4,3
50,2,0,0,0.000269971,1.0193,4,3
50,2,0,0,0.000213369,1.0137,4,3
50,2,0,0,0.000213427,1.01371,4,3
50,2,0,0,0.000198819,1.0114,4,2
50,2,0,0,0.000142259,1.0058,4,2
50,2,0,0,0.000213137,1.01368,4,3
50,2,0,0,7.1067e-005,0.997894,4,1
50,2,0,0,0.000198367,1.01136,4,2
50,2,0,0,0.000196911,1.01121,4,2
50,2,0,0,0.000198201,1.01134,4,2
50,2,0,0,0.000141845,1.00576,4,2
50,2,0,0,7.10816e-005,0.997896,4,1
50,2,0,0,0.000268988,1.01921,4,3
50,2,0,0,0.000339939,1.02709,4,4
50,2,0,0,0.000127417,1.00347,4,1
50,2,0,0,0.000126536,1.00338,4,1
50,2,0,0,0.000128252,1.00356,4,1
50,2,0,0,7.14327e-005,0.997931,4,1
50,2,0,0,0.000142047,1.00578,4,2
50,2,0,0,0.000127139,1.00344,4,1
50,2,0,0,0.000142492,1.00582,4,2
50,2,0,0,0.000128275,1.00356,4,1
50,2,0,0,0.00021288,1.01365,4,3
50,2,0,0,0.000212845,1.01365,4,3
50,2,0,0,0.000269265,1.01923,4,3
50,2,0,0,0.000128175,1.00355,4,1
50,2,0,0,7.12787e-005,0.997916,4,1
50,2,0,0,0.000199323,1.01145,4,2
50,2,0,0,0.000141825,1.00576,4,2
50,2,0,0,0.000127985,1.00353,4,1
50,2,0,0,7.12075e-005,0.997908,4,1
50,2,0,0,7.12601e-005,0.997914,4,1
50,2,0,0,0.000127399,1.00347,4,1
50,2,0,0,0.000197666,1.01129,4,2
50,10,0,5,0.000210243,1.01167,4,1
50,10,0,5,0.000112999,1.00205,4,1
50,10,0,5,0.000126777,1.00341,4,1
50,10,0,5,7.05269e-005,0.99784,4,1
50,10,0,5,0.000113289,1.00207,4,1
50,10,0,5,0.000354963,-1,0,5
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000325481,1.0248,4,3
50,10,0,5,-1,-1,0,0
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000325665,1.02396,4,2
50,10,0,5,0.000353303,1.02755,4,3
50,10,0,5,0.000340197,1.02711,4,4
50,10,0,5,4.34296,-1,0,5
50,10,0,5,0.000282358,1.01967,4,2
50,10,0,5,0.000326282,1.02574,4,4
50,10,0,5,0.00036921,1.02913,4,3
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000326016,1.02571,4,4
50,10,0,5,0.000270949,1.0194,4,3
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000212566,1.01362,4,3
50,10,0,5,-1,-1,0,0
50,10,0,5,-1,-1,0,0
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000326326,1.02574,4,4
50,10,0,5,0.000255861,1.01791,4,3
50,10,0,5,0.000169365,1.00763,4,1
50,10,0,5,0.000424749,1.03548,4,4
50,10,0,5,0.000340334,1.02713,4,4
50,10,0,5,0.000168895,1.00758,4,1
50,10,0,5,0.00014181,1.00576,4,2
50,10,0,5,0.0837794,-1,0,3
50,10,0,5,0.000184752,1.01001,4,2
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000383293,1.03138,4,4
50,10,0,5,7.14815e-005,-1,0,1
50,10,0,5,0.000226718,1.01416,4,2
50,10,0,5,-1,-1,0,0
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000241059,1.01558,4,2
50,10,0,5,0.000113173,1.00206,4,1
50,10,0,5,0.000198023,1.01132,4,2
50,10,0,5,0.000256515,1.01797,4,3
50,10,0,5,0.000127909,1.00352,4,1
50,10,0,5,7.07749e-005,0.997865,4,1
50,10,0,5,0.906216,-1,0,4
50,10,0,5,0.000240368,1.01551,4,2
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000240807,1.01556,4,2
50,10,0,5,0.000126735,1.0034,4,1
50,10,0,5,0.000226984,1.01419,4,2
50,10,0,5,0.00023936,1.01541,4,2
50,10,0,5,0.00027024,-1,0,3
50,10,0,5,0.000168528,1.00754,4,1
50,10,0,5,0.000113229,1.00207,4,1
50,10,0,5,0.000238958,-1,0,2
50,10,0,5,0.000198919,1.01141,4,2
50,10,0,5,0.000368403,1.02991,4,4
50,10,0,5,0.000184657,1.01,4,2
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000127738,1.0035,4,1
50,10,0,5,0.000254779,1.0178,4,3
50,10,0,5,0.000126956,1.00343,4,1
50,10,0,5,0.000339832,-1,0,3
50,10,0,5,0.000282559,1.01969,4,2
50,10,0,5,-1,-1,0,0
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000198568,1.01138,4,2
50,10,0,5,0.000312433,1.02351,4,3
50,10,0,5,0.000312919,-1,0,3
50,10,0,5,0.000255279,-1,4,3
50,10,0,5,0.000297789,1.0212,4,2
50,10,0,5,0.000155715,1.00627,4,1
50,10,0,5,0.000410713,1.0341,4,4
50,10,0,5,0.000255443,1.01786,4,3
50,10,0,5,0.000199425,1.01146,4,2
50,10,0,5,-1,-1,0,0
50,10,0,5,0.00019923,1.01144,4,2
50,10,0,5,0.00026795,1.0191,4,3
50,10,0,5,0.000240197,1.0155,4,2
50,10,0,5,0.000212929,1.01366,4,3
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000269059,1.01835,4,2
50,10,0,5,0.000311091,1.02337,4,3
50,10,0,5,0.0002559,-1,0,3
50,10,0,5,0.000354778,1.0277,4,3
50,10,0,5,0.000510036,1.04479,4,5
50,10,0,5,0.000254193,1.01602,4,1
50,10,0,5,-1,-1,0,0
50,10,0,5,-1,-1,3,0
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000282002,1.01963,4,2
50,10,0,5,0.000310942,1.02336,4,3
50,10,0,5,-1,-1,0,0
50,10,0,5,0.00016867,1.00756,4,1
50,10,0,5,7.11182e-005,0.997899,4,1
50,10,0,5,0.000339226,1.02616,4,3
50,10,0,5,0.000325092,1.0239,4,2
50,10,0,5,0.000382382,1.03129,4,4
50,10,0,5,0.000494973,1.04329,4,5
50,10,0,5,0.000255327,1.01785,4,3
50,10,0,5,0.000183572,1.00989,4,2
50,10,0,5,0.00018471,1.01,4,2
50,10,0,5,0.000212794,1.01364,4,3
50,10,0,5,0.00021265,1.01363,4,3
50,10,0,5,0.000396697,1.03356,4,5
50,10,0,5,-1,-1,0,0
50,10,0,5,0.000169273,1.00762,4,1
50,10,0,5,0.000481268,1.04108,4,4
50,10,0,5,-1,-1,0,0
50,10,0,5,0.00039787,-1,4,4
50,10,0,5,0.000169949,1.00768,4,1
50,10,0,5,0.000184329,1.00997,4,2
50,10,0,5,0.000199673,1.01149,4,2
50,10,0,5,0.000298493,1.02127,4,2
50,10,0,5,0.000382146,1.03127,4,4
50,2,0,5,0.000239904,1.01547,4,2
50,2,0,5,0.000127779,1.00351,4,1
50,2,0,5,0.000239857,1.01546,4,2
50,2,0,5,0.000141565,1.00573,4,2
50,2,0,5,0.000183793,1.00991,4,2
50,2,0,5,-1,-1,0,0
50,2,0,5,0.000169189,1.00761,4,1
50,2,0,5,7.05937e-005,0.997847,4,1
50,2,0,5,0.000126161,1.00335,4,1
50,2,0,5,0.000127307,1.00346,4,1
50,2,0,5,0.000154565,1.00616,4,1
50,2,0,5,0.0001987,1.01139,4,2
50,2,0,5,-1,-1,0,0
50,2,0,5,0.000241265,1.0156,4,2
50,2,0,5,0.000141775,1.00575,4,2
50,2,0,5,0.000256284,1.01795,4,3
50,2,0,5,0.000339939,1.02623,4,3
50,2,0,5,0.00025593,-1,0,3
50,2,0,5,-1,-1,0,0
50,2,0,5,-1,-1,0,0
50,2,0,5,-1,-1,0,0
50,2,0,5,-1,-1,0,0
50,2,0,5,-1,-1,0,0
50,2,0,5,-1,-1,0,0
50,2,0,5,0.000268675,1.01917,4,3
50,2,0,5,0.000127886,1.00352,4,1
50,2,0,5,0.000283154,1.01975,4,2
50,2,0,5,0.000142123,1.00579,4,2
50,2,0,5,0.000197049,1.01122,4,2
50,2,0,5,-1,-1,0,0
50,2,0,5,0.000268952,1.0192,4,3
50,2,0,5,0.000241525,1.01563,4,2
50,2,0,5,0.000269013,1.01921,4,3
50,2,0,5,0.000127054,1.00344,4,1
50,2,0,5,0.000184003,1.00993,4,2
50,2,0,5,0.000213079,-1,0,3
50,2,0,5,0.000241008,1.01558,4,2
50,2,0,5,0.000199259,1.01144,4,2
50,2,0,5,0.000142222,1.0058,4,2
50,2,0,5,0.000141847,1.00576,4,2
50,2,0,5,0.000198865,1.01141,4,2
50,2,0,5,0.000198555,1.01137,4,2
50,2,0,5,0.000269489,1.01925,4,3
50,2,0,5,0.00025515,1.01784,4,3
50,2,0,5,0.000255107,1.01783,4,3
50,2,0,5,0.000184109,1.00994,4,2
50,2,0,5,0.000142119,1.00579,4,2
50,2,0,5,0.000127258,1.00346,4,1
50,2,0,5,7.0368e-005,0.997824,4,1
50,2,0,5,7.06365e-005,0.997851,4,1
50,2,0,5,0.000125926,1.00332,4,1
50,2,0,5,-1,-1,0,0
50,2,0,5,0.000126221,1.00335,4,1
50,2,0,5,0.0001994,1.01146,4,2
50,2,0,5,0.000184645,1.01,4,2
50,2,0,5,0.000128199,1.00355,4,1
50,2,0,5,0.000141737,1.00575,4,2
50,2,0,5,0.000141818,1.00576,4,2
50,2,0,5,0.000141457,1.00572,4,2
50,2,0,5,0.000183643,1.0099,4,2
50,2,0,5,0.000240268,1.0155,4,2
50,2,0,5,0.000128188,1.00355,4,1
50,2,0,5,0.000141612,1.00574,4,2
50,2,0,5,0.000126558,1.00339,4,1
50,2,0,5,0.000155419,1.00625,4,1
50,2,0,5,0.000197337,1.01039,4,1
50,2,0,5,0.000239616,1.01544,4,2
50,2,0,5,0.000424243,1.03543,4,4
50,2,0,5,0.000198496,1.01137,4,2
50,2,0,5,-1,-1,0,0
50,2,0,5,0.00032657,1.02491,4,3
50,2,0,5,0.000126912,1.00342,4,1
50,2,0,5,7.11256e-005,0.9979,4,1
50,2,0,5,0.000212846,1.01365,4,3
50,2,0,5,0.000209667,1.01161,4,1
50,2,0,5,0.000168964,1.00759,4,1
50,2,0,5,0.000198358,1.01135,4,2
50,2,0,5,0.000268377,1.01829,4,2
50,2,0,5,7.12617e-005,0.997914,4,1
50,2,0,5,0.000127689,1.0035,4,1
50,2,0,5,0.000141476,1.00572,4,2
50,2,0,5,0.000225718,1.01406,4,2
50,2,0,5,0.000198863,1.0114,4,2
50,2,0,5,0.00021126,1.01177,4,1
50,2,0,5,0.000141765,1.00575,4,2
50,2,0,5,1.24143,-1,0,2
50,2,0,5,0.000297787,1.02206,4,3
50,2,0,5,0.000269159,1.01922,4,3
50,2,0,5,-1,-1,4,0
50,2,0,5,-1,-1,0,0
50,2,0,5,0.000141552,1.00573,4,2
50,2,0,5,0.000141794,1.00575,4,2
50,2,0,5,0.000269771,1.01928,4,3
50,2,0,5,0.000312295,1.02349,4,3
50,2,0,5,7.14457e-005,0.997932,4,1
50,2,0,5,0.000113202,1.00207,4,1
50,2,0,5,0.000184695,1.01,4,2
50,2,0,5,0.000199367,1.01146,4,2
50,2,0,5,-1,-1,0,0
50,2,0,5,-1,-1,0,0
50,2,0,5,0.000141379,1.00571,4,2
50,2,0,5,0.000198267,1.01135,4,2
50,2,0,5,0.000155095,1.00621,4,1
50,2,0,5,0.000269213,1.01923,4,3
50,2,0,5,0.000270985,1.0194,4,3
50,2,0,5,0.000212947,1.01366,4,3
50,2,0,5,0.000113329,1.00208,4,1
50,2,0,5,0.000141578,1.00573,4,2
50,2,0,5,0.000128351,1.00357,4,1
50,2,0,5,0.000197651,1.01043,4,1
50,2,0,5,0.000128209,1.00355,4,1
50,2,0,5,0.00011333,1.00208,4,1
50,2,0,5,0.000142475,1.00582,4,2
50,2,0,5,0.000113053,1.00205,4,1
50,2,0,5,0.00014152,1.00573,4,2
50,2,0,5,0.000197762,1.01129,4,2
50,2,0,5,7.0244e-005,0.997812,4,1
50,10,0,0,0.000199396,1.01146,4,2
50,10,0,0,4.49077,-1,0,3
50,10,0,0,0.000198784,1.0114,4,2
50,10,0,0,0.000284062,1.02156,4,4
50,10,0,0,0.000284864,-1,0,4
50,10,0,0,0.000199692,1.01149,4,2
50,10,0,0,0.000142274,1.0058,4,2
50,10,0,0,0.000128127,1.00354,4,1
50,10,0,0,0.000355093,1.02945,4,5
50,10,0,0,0.000269828,1.01929,4,3
50,10,0,0,0.000197671,1.01129,4,2
50,10,0,0,0.000142934,1.00587,4,2
50,10,0,0,7.14168e-005,0.997929,4,1
50,10,0,0,0.000270388,1.01934,4,3
50,10,0,0,0.000212834,-1,0,3
50,10,0,0,0.000269187,1.01922,4,3
50,10,0,0,0.000212867,1.01365,4,3
50,10,0,0,0.000197623,1.01128,4,2
50,10,0,0,0.000212556,1.01362,4,3
50,10,0,0,7.00667e-005,0.997794,4,1
50,10,0,0,0.000269311,1.01924,4,3
50,10,0,0,0.000128308,1.00356,4,1
50,10,0,0,0.000198495,1.01137,4,2
50,10,0,0,0.000283106,1.01974,4,2
50,10,0,0,0.000141816,1.00576,4,2
50,10,0,0,7.00019e-005,0.997787,4,1
50,10,0,0,0.0001418,1.00575,4,2
50,10,0,0,0.000198697,1.01139,4,2
50,10,0,0,0.000213689,1.01373,4,3
50,10,0,0,0.000268214,1.01913,4,3
50,10,0,0,0.000126058,1.00334,4,1
50,10,0,0,5.00034,-1,0,4
50,10,0,0,0.000283964,1.02155,4,4
50,10,0,0,7.0683e-005,0.997856,4,1
50,10,0,0,0.000283457,1.0215,4,4
50,10,0,0,4.58691,-1,0,4
50,10,0,0,0.000341107,1.0272,4,4
50,10,0,0,0.000127586,1.00349,4,1
50,10,0,0,0.00019919,1.01144,4,2
50,10,0,0,0.000268086,1.01911,4,3
50,10,0,0,0.000213343,1.0137,4,3
50,10,0,0,0.0002685,1.01916,4,3
50,10,0,0,0.000141917,1.00577,4,2
50,10,0,0,0.000142396,-1,0,2
50,10,0,0,0.000269306,1.01924,4,3
50,10,0,0,0.000355961,-1,0,5
50,10,0,0,0.000270233,1.01933,4,3
50,10,0,0,0.000199123,1.01143,4,2
50,10,0,0,0.000212375,1.0136,4,3
50,10,0,0,0.000270406,-1,0,3
50,10,0,0,0.000340072,1.0271,4,4
50,10,0,0,0.000198762,1.01139,4,2
50,10,0,0,0.000255549,1.01702,4,2
50,10,0,0,0.000213903,1.01375,4,3
50,10,0,0,0.000212494,1.01361,4,3
50,10,0,0,0.000199216,1.01144,4,2
50,10,0,0,0.000141607,1.00574,4,2
50,10,0,0,0.000127784,1.00351,4,1
50,10,0,0,0.000214029,1.01377,4,3
50,10,0,0,0.00028333,1.02148,4,4
50,10,0,0,0.000341263,1.02722,4,4
50,10,0,0,0.000197881,1.01131,4,2
50,10,0,0,0.000127493,1.00348,4,1
50,10,0,0,0.00027102,1.01941,4,3
50,10,0,0,4.3478,-1,0,3
50,10,0,0,4.58261,-1,0,2
50,10,0,0,4.33945,-1,0,3
50,10,0,0,0.000270071,1.01931,4,3
50,10,0,0,0.000198475,1.01137,4,2
50,10,0,0,0.000213859,-1,0,3
50,10,0,0,0.000198438,1.01136,4,2
50,10,0,0,0.000283522,1.0215,4,4
50,10,0,0,0.000270461,-1,0,3
50,10,0,0,4.03155,-1,0,1
50,10,0,0,0.000142257,1.0058,4,2
50,10,0,0,0.000213463,-1,0,3
