20,2,10,10,7.09281e-005,0.997898,5,1
20,2,10,10,0.000141397,1.00575,5,2
20,2,10,10,7.04325e-005,0.997848,5,1
20,2,10,10,7.04834e-005,0.997853,5,1
20,2,10,10,7.0602e-005,0.997865,5,1
20,2,10,10,7.12282e-005,0.997928,5,1
20,2,10,10,7.06134e-005,0.997866,5,1
20,2,10,10,0.000141654,1.00578,5,2
20,2,10,10,0.0001422,1.00651,5,2
20,2,10,10,7.0439e-005,0.997849,5,1
20,2,10,10,7.13973e-005,0.997945,5,1
20,2,10,10,0.000141756,1.00579,5,2
20,2,10,10,0.00014209,1.00734,5,2
20,2,10,10,0.000141725,1.00702,5,2
20,2,10,10,0.000142387,1.00585,5,2
20,2,10,10,7.11991e-005,0.997925,5,1
20,2,10,10,7.12417e-005,0.997929,5,1
20,2,10,10,0.000212676,1.01368,5,3
20,2,10,10,0.000199297,-1,5,2
20,2,10,10,-1,-1,5,0
20,2,10,10,0.000142349,1.00584,5,2
20,2,10,10,7.0621e-005,0.997867,5,1
20,2,10,10,0.000141655,1.00578,5,2
20,2,10,10,0.00014247,1.00743,5,2
20,2,10,10,7.07072e-005,0.997876,5,1
20,2,10,10,7.10423e-005,0.997909,5,1
20,2,10,10,7.04303e-005,0.997848,5,1
20,2,10,10,7.14162e-005,0.997947,5,1
20,2,10,10,0.000141579,1.00577,5,2
20,2,10,10,7.13382e-005,0.997939,5,1
20,2,10,10,7.05964e-005,0.997864,5,1
20,2,10,10,7.02986e-005,0.997834,5,1
20,2,10,10,7.10525e-005,0.99791,5,1
20,2,10,10,0.000213458,1.01376,5,3
20,2,10,10,0.000212475,1.01366,5,3
20,2,10,10,0.000142508,1.00586,5,2
20,2,10,10,7.07667e-005,0.997881,5,1
20,10,10,5,0.000141592,1.00577,5,2
20,10,10,5,7.02273e-005,0.997827,5,1
20,10,10,5,7.13673e-005,0.997942,5,1
20,10,10,5,0.000142598,1.00587,5,2
20,10,10,5,-1,-1,5,0
20,10,10,5,7.00135e-005,0.9984,5,1
20,10,10,5,0.00014214,1.00582,5,2
20,10,10,5,4.15217,-1,2,1
20,10,10,5,7.09752e-005,0.997902,5,1
20,10,10,5,0.000141593,1.00637,5,2
20,10,10,5,7.07203e-005,0.997877,5,1
20,10,10,5,-1,-1,5,0
20,10,10,5,7.06011e-005,0.997865,5,1
20,10,10,5,0.000142037,1.00581,5,2
20,10,10,5,0.000128398,1.00359,5,1
20,10,10,5,0.000283173,1.02154,5,4
20,10,10,5,7.10118e-005,0.997906,5,1
20,10,10,5,7.11742e-005,0.997923,5,1
20,10,10,5,7.09151e-005,0.997896,5,1
20,10,10,5,7.07592e-005,0.997881,5,1
20,10,10,5,7.02955e-005,0.997834,5,1
20,10,10,5,7.14249e-005,0.997948,5,1
20,10,10,5,0.000141371,1.00583,5,2
20,10,10,5,7.12334e-005,0.997928,5,1
20,10,10,5,0.000212583,1.01443,5,3
20,10,10,5,7.02635e-005,0.997831,5,1
20,10,10,5,0.000141544,1.00576,5,2
20,10,10,5,0.000127572,1.00351,5,1
20,10,10,5,0.000142516,1.00589,5,2
20,10,10,5,-1,-1,5,0
20,10,10,5,7.06288e-005,0.997868,5,1
20,10,10,5,6.99425e-005,0.997799,5,1
20,10,10,5,0.000198732,1.01143,5,2
20,10,10,5,0.000141994,-1,0,2
20,10,10,5,0.000213583,-1,0,3
20,10,10,5,7.02623e-005,0.997831,5,1
20,10,10,5,0.000212664,1.01368,5,3
20,10,10,5,0.000426262,1.03746,5,6
20,10,10,5,0.000141968,1.00581,5,2
20,10,10,5,0.000212769,1.01369,5,3
20,10,10,5,7.09401e-005,0.997899,5,1
20,10,10,5,7.00383e-005,0.997808,5,1
20,10,10,5,0.00012789,1.00354,5,1
20,10,10,5,0.000141439,1.00575,5,2
20,10,10,5,7.07778e-005,0.997883,5,1
20,10,10,5,7.07169e-005,0.997876,5,1
20,10,10,5,0.000127908,1.00354,5,1
20,10,10,5,7.01752e-005,0.997822,5,1
20,10,10,5,7.1213e-005,0.997926,5,1
20,10,10,5,7.10867e-005,0.997914,5,1
20,10,10,5,7.13906e-005,0.997944,5,1
20,10,10,5,0.000128413,1.00359,5,1
20,10,10,5,7.0845e-005,0.997889,5,1
20,10,10,5,7.13495e-005,0.99794,5,1
20,10,10,5,0.000198258,1.01138,5,2
20,10,10,5,7.12871e-005,0.997934,5,1
20,10,10,5,0.000141688,1.00578,5,2
20,10,10,5,7.12425e-005,0.997929,5,1
20,10,10,5,7.03381e-005,0.997838,5,1
20,10,10,5,7.13082e-005,0.997936,5,1
20,10,10,5,0.000128305,1.00358,5,1
20,10,10,5,7.1008e-005,0.997906,5,1
20,10,10,5,0.000141782,1.00579,5,2
20,10,10,5,0.00014133,1.00574,5,2
20,10,10,5,7.03944e-005,0.997844,5,1
20,10,10,5,7.10137e-005,0.997906,5,1
20,10,10,5,7.11097e-005,0.997916,5,1
20,10,10,5,7.10337e-005,0.997908,5,1
20,10,10,5,7.11853e-005,0.997924,5,1
20,10,10,5,0.000141444,1.00575,5,2
20,10,10,5,7.07035e-005,0.997875,5,1
20,10,10,5,6.99601e-005,0.997801,5,1
20,10,10,5,7.07442e-005,0.997879,5,1
20,10,10,5,0.000141608,1.00577,5,2
20,10,10,5,0.000141717,1.00578,5,2
20,10,10,5,0.000128402,1.00359,5,1
20,10,10,5,0.0001258,-1,5,0
20,10,10,5,0.00014238,1.00585,5,2
20,10,10,5,7.07269e-005,0.997878,5,1
20,10,10,5,0.000141611,1.00577,5,2
20,10,10,5,7.14492e-005,0.99795,5,1
20,10,10,5,7.0336e-005,0.997838,5,1
20,10,10,5,7.11746e-005,0.997922,5,1
20,10,10,5,7.077e-005,0.997882,5,1
20,10,10,5,7.14391e-005,0.997949,5,1
20,10,10,5,7.04545e-005,0.99785,5,1
20,10,10,5,0.000198469,1.0114,5,2
20,10,10,5,0.000142288,1.00584,5,2
20,10,10,5,7.02965e-005,0.997834,5,1
20,10,10,5,7.02664e-005,0.997831,5,1
20,10,10,5,0.000141474,1.00576,5,2
20,10,10,5,0.000142472,1.00615,5,2
20,10,10,5,0.000141505,1.00576,5,2
20,10,10,5,0.000141744,1.00605,5,2
20,10,10,5,0.000126041,1.00335,5,1
20,10,10,5,0.000269231,1.01928,5,3
20,10,10,5,7.09982e-005,0.997905,5,1
20,10,10,5,7.08985e-005,0.997895,5,1
20,10,10,5,0.000267859,1.02119,5,3
20,10,10,5,0.000125335,1.00328,5,1
20,10,10,5,7.01564e-005,0.99782,5,1
20,10,10,5,0.000126237,1.00337,5,1
20,10,10,5,0.000128393,-1,0,1
20,10,10,5,0.000142583,1.00587,5,2
20,10,10,5,7.13581e-005,0.997941,5,1
20,10,10,5,0.000142054,1.00582,5,2
20,10,10,5,7.12116e-005,0.999415,5,1
20,10,10,5,7.10933e-005,0.997914,5,1
20,10,10,5,7.1339e-005,0.998623,5,1
20,10,10,5,0.000142049,1.00665,5,2
20,10,10,5,7.07449e-005,0.998003,5,1
20,10,10,5,0.00014246,1.00624,5,2
20,10,10,5,-1,-1,5,0
20,10,10,5,0.000128062,1.00355,5,1
20,10,10,5,0.00014135,1.00574,5,2
20,10,10,5,0.000141683,1.00578,5,2
20,10,10,5,-1,-1,5,0
20,10,10,5,7.00977e-005,0.997814,5,1
20,10,10,5,7.10738e-005,0.997912,5,1
20,10,10,5,7.11589e-005,0.997921,5,1
20,10,10,5,0.000212507,1.01367,5,3
20,10,10,5,-1,-1,5,0
20,10,10,5,0.000141733,1.00578,5,2
20,10,10,5,7.07515e-005,0.99788,5,1
20,10,10,5,0.000126976,1.00345,5,1
20,10,10,5,7.09788e-005,0.997903,5,1
20,10,10,5,0.000212045,-1,0,3
20,10,10,5,0.000142306,1.00584,5,2
20,10,10,5,7.12384e-005,0.997929,5,1
20,10,10,5,6.99642e-005,0.997801,5,1
20,10,10,5,7.04048e-005,0.997845,5,1
20,10,10,5,7.10525e-005,0.99791,5,1
20,10,10,5,7.05366e-005,0.997858,5,1
20,10,10,5,0.000199478,1.0115,5,2
20,10,10,5,7.02922e-005,0.997834,5,1
20,10,10,5,0.000142049,1.00581,5,2
20,10,10,5,7.08359e-005,0.997888,5,1
20,10,10,5,7.04918e-005,0.997854,5,1
20,10,10,5,0.000212886,1.01456,5,3
20,10,10,5,7.12344e-005,0.997929,5,1
20,10,10,5,0.000128094,1.00356,5,1
20,10,10,5,6.99291e-005,0.997797,5,1
20,10,10,5,4.14231,-1,2,1
20,10,10,5,7.14625e-005,-1,0,1
20,10,10,5,7.13937e-005,0.997945,5,1
20,10,10,5,7.12775e-005,0.997933,5,1
20,10,10,5,0.000198612,1.01141,5,2
20,10,10,5,7.01261e-005,-1,5,1
20,10,10,5,4.26588,-1,0,1
20,10,10,5,7.10992e-005,0.997915,5,1
20,10,10,5,7.09467e-005,0.9979,5,1
20,10,10,5,0.000126719,1.00342,5,1
20,10,10,5,7.01771e-005,0.997822,5,1
20,10,10,5,0.00021255,1.01367,5,3
20,10,10,5,7.02561e-005,0.99783,5,1
20,10,10,5,7.14236e-005,0.99854,5,1
20,10,10,5,0.000142558,1.00676,5,2
20,10,10,5,7.12209e-005,0.997927,5,1
20,10,10,5,7.08313e-005,0.997888,5,1
20,10,10,5,7.1099e-005,0.997915,5,1
20,10,10,5,0.000640839,1.05695,5,4
20,10,10,5,7.13482e-005,0.99794,5,1
20,10,10,5,0.00019754,1.01131,5,2
20,10,10,5,0.000141504,1.00576,5,2
20,10,10,5,0.000141443,1.00575,5,2
20,10,10,5,0.000199262,1.01148,5,2
20,10,10,5,7.09277e-005,0.997898,5,1
20,10,10,5,7.08657e-005,0.997891,5,1
20,10,10,5,7.02231e-005,0.997827,5,1
20,10,10,5,7.01307e-005,0.997817,5,1
20,10,10,5,7.1424e-005,0.997947,5,1
20,10,10,5,7.13326e-005,0.999014,5,1
20,10,10,5,7.0165e-005,0.997821,5,1
20,10,10,5,7.11652e-005,0.997921,5,1
20,10,10,5,0.0001418,1.00579,5,2
20,10,10,5,0.000213294,1.01374,5,3
20,10,10,5,0.000212601,1.01446,5,3
20,10,10,5,7.08526e-005,0.99789,5,1
20,10,10,5,7.03787e-005,0.997843,5,1
20,10,10,5,6.99083e-005,0.997834,5,1
20,10,10,5,7.09827e-005,0.997903,5,1
20,10,10,5,7.06502e-005,0.99787,5,1
20,10,10,5,7.10052e-005,0.99899,5,1
20,10,10,5,0.000213317,1.01375,5,3
20,10,10,5,7.09165e-005,0.997896,5,1
20,10,10,5,0.000142013,1.00581,5,2
20,10,10,5,0.000141506,1.00576,5,2
20,10,10,5,7.08653e-005,0.997891,5,1
20,10,10,5,0.000125745,1.00332,5,1
20,10,10,5,7.10906e-005,0.997914,5,1
20,10,10,5,0.000198174,1.01137,5,2
20,10,10,5,7.02173e-005,0.997826,5,1
20,10,10,5,7.06146e-005,0.997866,5,1
20,20,10,5,0.000268365,-1,0,3
20,20,10,5,7.14439e-005,-1,0,1
20,20,10,5,7.14261e-005,-1,0,1
20,20,10,5,7.07071e-005,0.997876,5,1
20,20,10,5,0.000211992,1.01406,5,3
20,20,10,5,4.83401,-1,2,1
20,20,10,5,0.000141538,1.00577,5,2
20,20,10,5,7.11588e-005,0.997921,5,1
20,20,10,5,7.06646e-005,0.997872,5,1
20,20,10,5,0.000212256,1.01377,5,3
20,20,10,5,7.10443e-005,0.997909,5,1
20,20,10,5,7.08613e-005,0.997891,5,1
20,20,10,5,7.12348e-005,0.997929,5,1
20,20,10,5,7.11294e-005,0.997918,5,1
20,20,10,5,7.13429e-005,0.997939,5,1
20,20,10,5,0.000127769,1.00353,5,1
20,20,10,5,7.11035e-005,0.997915,5,1
20,20,10,5,0.000127918,1.00354,5,1
20,20,10,5,7.10215e-005,0.997907,5,1
20,20,10,5,-1,-1,5,0
20,20,10,5,0.000127157,1.00346,5,1
20,20,10,5,0.000141491,1.00734,5,2
20,20,10,5,0.000141639,1.00577,5,2
20,20,10,5,-1,-1,5,0
20,20,10,5,7.14648e-005,-1,0,1
20,20,10,5,0.000141651,1.00577,5,2
20,20,10,5,7.10206e-005,0.997907,5,1
20,20,10,5,7.09896e-005,0.997904,5,1
20,20,10,5,7.01536e-005,0.99782,5,1
20,20,10,5,7.05317e-005,0.997858,5,1
20,20,10,5,0.000141358,1.00575,5,2
20,20,10,5,7.11716e-005,0.997922,5,1
20,20,10,5,0.000142203,1.00583,5,2
20,20,10,5,0.00129042,1.12006,5,2
20,20,10,5,7.078e-005,0.997883,5,1
20,20,10,5,0.000197589,1.01131,5,2
20,20,10,5,0.000141579,-1,0,2
20,20,10,5,7.03019e-005,0.997835,5,1
20,20,10,5,7.10919e-005,0.997914,5,1
20,20,10,5,7.06832e-005,0.997873,5,1
20,20,10,5,7.1025e-005,0.997907,5,1
20,20,10,5,7.12106e-005,0.997926,5,1
20,20,10,5,0.00014194,1.00682,5,2
20,20,10,5,7.08796e-005,0.997893,5,1
20,20,10,5,7.07772e-005,0.997882,5,1
20,20,10,5,7.00373e-005,0.997808,5,1
20,20,10,5,0.000142217,1.00583,5,2
20,20,10,5,7.05135e-005,0.997856,5,1
20,20,10,5,4.44594,-1,2,1
20,20,10,5,7.05397e-005,0.997859,5,1
20,20,10,5,0.000213212,1.01374,5,3
20,20,10,5,7.11501e-005,0.99792,5,1
20,20,10,5,7.03831e-005,0.997843,5,1
20,20,10,5,0.000198682,1.01142,5,2
20,20,10,5,-1,-1,5,0
20,20,10,5,7.13687e-005,0.997942,5,1
20,20,10,5,0.000142392,-1,0,2
20,20,10,5,7.09606e-005,0.997901,5,1
20,20,10,5,7.05348e-005,0.997858,5,1
20,20,10,5,0.000126138,1.00362,5,1
20,20,10,5,0.000141674,1.00578,5,2
20,20,10,5,0.000141734,-1,0,2
20,20,10,5,7.04534e-005,0.99785,5,1
20,20,10,5,7.03674e-005,0.997841,5,1
20,20,10,5,7.05352e-005,0.997858,5,1
20,20,10,5,7.0288e-005,0.997834,5,1
20,20,10,5,7.1365e-005,-1,0,1
20,20,10,5,7.11551e-005,0.997921,5,1
20,20,10,5,7.00885e-005,0.997813,5,1
20,20,10,5,7.02777e-005,0.997832,5,1
20,20,10,5,7.10378e-005,0.997909,5,1
20,20,10,5,4.19167,-1,2,1
20,20,10,5,0.000127313,1.00348,5,1
20,20,10,5,7.09572e-005,0.997901,5,1
20,20,10,5,7.12256e-005,0.997927,5,1
20,20,10,5,0.000142085,-1,0,2
20,20,10,5,7.0616e-005,0.997866,5,1
20,20,10,5,7.07466e-005,0.997879,5,1
20,20,10,5,0.00012613,1.00336,5,1
20,20,10,5,4.70514,-1,2,1
20,20,10,5,0.00014206,1.00741,5,2
20,20,10,5,0.000125922,1.00334,5,1
20,20,10,5,-1,-1,5,0
20,20,10,5,-1,-1,5,0
20,20,10,5,7.12064e-005,0.997925,5,1
20,20,10,5,4.0304,-1,2,1
20,20,10,5,7.11626e-005,0.997921,5,1
20,20,10,5,7.13295e-005,0.997938,5,1
20,20,10,5,7.02643e-005,0.997831,5,1
20,20,10,5,7.12684e-005,0.997932,5,1
20,20,10,5,7.1212e-005,0.997927,5,1
20,20,10,5,0.000126404,1.00339,5,1
20,20,10,5,7.13064e-005,0.997935,5,1
20,20,10,5,-1,-1,5,0
20,20,10,5,7.09119e-005,0.997896,5,1
20,20,10,5,7.11988e-005,0.997925,5,1
20,20,10,5,7.03029e-005,0.997835,5,1
20,20,10,5,7.034e-005,0.997838,5,1
20,20,10,5,0.000142637,-1,0,2
20,20,10,5,0.000141361,1.00575,5,2
20,20,10,5,7.13441e-005,0.99794,5,1
20,20,10,5,7.06123e-005,0.997866,5,1
20,20,10,5,0.000127676,1.00352,5,1
20,20,10,5,7.04054e-005,0.997845,5,1
20,20,10,5,0.000141389,1.00575,5,2
20,20,10,5,7.03863e-005,0.997843,5,1
20,20,10,5,7.02527e-005,0.997829,5,1
20,20,10,5,0.000141848,1.00579,5,2
20,20,10,5,4.18281,-1,2,1
20,20,10,5,-1,-1,5,0
20,20,10,5,0.000126823,1.00343,5,1
20,20,10,5,3.58551,-1,2,1
20,20,10,5,7.03317e-005,0.997838,5,1
20,20,10,5,0.00012711,1.00346,5,1
20,20,10,5,7.11671e-005,0.997922,5,1
20,20,10,5,7.13608e-005,0.997941,5,1
20,20,10,5,-1,-1,5,0
20,20,10,5,7.00378e-005,0.997808,5,1
20,20,10,5,7.05889e-005,0.997864,5,1
20,20,10,5,0.000128299,-1,0,1
20,20,10,5,0.000213067,-1,0,3
20,20,10,5,0.000141786,1.00579,5,2
20,20,10,5,7.03153e-005,0.997836,5,1
20,20,10,5,7.02761e-005,0.997832,5,1
20,20,10,5,6.9997e-005,0.997804,5,1
20,20,10,5,0.000126164,1.00337,5,1
20,20,10,5,0.000213185,1.01373,5,3
20,20,10,5,7.11101e-005,0.997916,5,1
20,20,10,5,7.02912e-005,0.997834,5,1
20,20,10,5,0.000142041,-1,0,2
20,20,10,5,0.000141826,1.00579,5,2
20,20,10,5,7.11348e-005,0.997919,5,1
20,20,10,5,0.000142285,1.00584,5,2
20,20,10,5,0.000128401,1.00359,5,1
20,20,10,5,7.10835e-005,0.997913,5,1
20,20,10,5,0.000141671,1.00578,5,2
20,20,10,5,7.14291e-005,0.997948,5,1
20,20,10,5,7.06196e-005,0.997867,5,1
20,20,10,5,7.03339e-005,0.997838,5,1
20,20,10,5,7.11711e-005,0.997922,5,1
20,20,10,5,0.000198093,1.01136,5,2
20,20,10,5,7.08645e-005,0.997891,5,1
20,20,10,5,0.000126963,1.00344,5,1
20,20,10,5,0.000141452,1.00575,5,2
20,20,10,5,7.11281e-005,0.997918,5,1
20,20,10,5,0.000142062,1.00582,5,2
20,20,10,5,7.02756e-005,0.997832,5,1
20,20,10,5,7.09046e-005,0.997895,5,1
20,20,10,5,7.04891e-005,0.997853,5,1
20,20,10,5,7.12807e-005,0.997933,5,1
20,20,10,5,7.14067e-005,0.998221,5,1
20,20,10,5,7.09045e-005,0.997896,5,1
20,20,10,5,7.10516e-005,0.99791,5,1
20,20,10,5,7.04693e-005,0.997852,5,1
20,20,10,5,7.00881e-005,0.99905,5,1
20,20,10,5,7.07919e-005,0.997884,5,1
20,20,10,5,7.03124e-005,0.997836,5,1
20,20,10,5,0.000141775,1.00579,5,2
20,20,10,5,0.00014285,-1,0,2
20,20,10,5,7.12546e-005,0.997931,5,1
20,20,10,5,0.000142862,1.0059,5,2
20,20,10,5,0.000142146,1.00582,5,2
20,20,10,5,0.000127788,1.00353,5,1
20,20,10,5,0.000141479,1.00576,5,2
20,20,10,5,0.000141453,1.00576,5,2
20,20,10,5,0.000127569,1.00351,5,1
20,20,10,5,0.000127421,1.00349,5,1
20,20,10,5,-1,-1,5,0
20,20,10,5,7.03372e-005,0.997839,5,1
20,20,10,5,7.07295e-005,0.997878,5,1
20,20,10,5,7.01352e-005,0.997818,5,1
20,20,10,5,7.1296e-005,0.997935,5,1
20,20,10,5,0.000128084,1.00356,5,1
20,20,10,5,0.000127324,1.00348,5,1
20,20,10,5,7.13932e-005,-1,0,1
20,20,10,5,0.000127054,1.00345,5,1
20,20,10,5,0.000128269,1.00357,5,1
20,20,10,5,0.000141563,1.00577,5,2
20,20,10,5,0.000127928,1.00354,5,1
20,20,10,5,7.06117e-005,0.997866,5,1
20,20,10,5,7.13249e-005,0.997938,5,1
20,20,10,5,7.06276e-005,0.997868,5,1
20,20,10,5,7.04689e-005,0.997851,5,1
20,20,10,5,7.02768e-005,0.997833,5,1
20,20,10,5,7.06713e-005,0.997872,5,1
20,20,10,5,7.08285e-005,0.997888,5,1
20,20,10,5,7.14333e-005,-1,0,1
20,20,10,5,7.02237e-005,0.997827,5,1
20,20,10,5,0.000141884,1.0058,5,2
20,20,10,5,7.0759e-005,0.997881,5,1
20,20,10,5,7.12432e-005,0.997929,5,1
20,2,10,5,7.07366e-005,0.999001,5,1
20,2,10,5,0.000142625,1.00587,5,2
20,2,10,5,0.000212742,1.01369,5,3
20,2,10,5,0.000213024,1.01511,5,3
20,2,10,5,0.000142032,1.00581,5,2
20,2,10,5,0.00014194,1.0058,5,2
20,2,10,5,0.000142072,1.00582,5,2
20,2,10,5,7.05847e-005,0.997863,5,1
20,2,10,5,7.02393e-005,-1,5,1
20,2,10,5,0.000141588,1.00577,5,2
20,2,10,5,-1,-1,5,0
20,2,10,5,7.07331e-005,0.997878,5,1
20,2,10,5,7.03932e-005,0.997844,5,1
20,2,10,5,7.05183e-005,0.997857,5,1
20,2,10,5,0.000128192,1.00357,5,1
20,2,10,5,7.05371e-005,0.997858,5,1
20,2,10,5,-1,-1,5,0
20,2,10,5,7.04591e-005,0.997851,5,1
20,2,10,5,7.08792e-005,0.997893,5,1
20,2,10,5,7.04169e-005,0.997846,5,1
20,2,10,5,-1,-1,5,0
20,2,10,5,0.000125269,1.00328,5,1
20,2,10,5,0.000142554,1.00587,5,2
20,2,10,5,7.04645e-005,0.997851,5,1
20,2,10,5,7.02663e-005,0.997831,5,1
20,2,10,5,7.02605e-005,0.998852,5,1
20,2,10,5,0.00014228,1.00662,5,2
20,2,10,5,7.13602e-005,0.997941,5,1
20,2,10,5,0.00014192,1.0058,5,2
20,2,10,5,7.14585e-005,0.997951,5,1
20,2,10,5,0.000141349,1.00629,5,2
20,2,10,5,0.000128426,-1,0,1
20,2,10,5,0.000141781,1.00579,5,2
20,2,10,5,0.000141704,1.0061,5,2
20,2,10,5,0.000142007,1.00581,5,2
20,2,10,5,0.000284826,1.0217,5,4
20,2,10,5,7.07996e-005,0.997885,5,1
20,2,10,5,0.000141977,1.00581,5,2
20,2,10,5,0.000141695,1.00578,5,2
20,2,10,5,0.000141546,1.00576,5,2
20,2,10,5,7.07389e-005,0.997879,5,1
20,2,10,5,0.000142002,1.00581,5,2
20,2,10,5,0.000128264,1.00357,5,1
20,2,10,5,0.000212965,1.01371,5,3
20,2,10,5,7.07004e-005,0.997875,5,1
20,2,10,5,0.00028401,1.02162,5,4
20,2,10,5,7.0984e-005,0.997903,5,1
20,2,10,5,6.98566e-005,0.99779,5,1
20,2,10,5,0.000213267,1.01447,5,3
20,2,10,5,7.09147e-005,0.997896,5,1
20,2,10,5,0.000142199,1.00583,5,2
20,2,10,5,0.000141522,1.00576,5,2
20,2,10,5,0.00014249,1.00586,5,2
20,2,10,5,0.000142441,1.00585,5,2
20,2,10,5,7.10555e-005,0.997911,5,1
20,2,10,5,0.000213466,1.01442,5,3
20,2,10,5,0.000212552,1.01367,5,3
20,2,10,5,0.000157126,1.00731,5,2
20,2,10,5,0.000142867,1.0059,5,2
20,2,10,5,4.1739,-1,4,3
20,2,10,5,0.000212643,1.01368,5,3
20,2,10,5,-1,-1,5,0
20,2,10,5,-1,-1,5,0
20,2,10,5,0.000155378,1.00713,5,2
20,2,10,5,0.000198394,1.01139,5,2
20,2,10,5,7.14534e-005,0.997951,5,1
20,2,10,5,0.000142605,1.00638,5,2
20,2,10,5,0.000212752,1.01369,5,3
20,2,10,5,0.00014218,1.00583,5,2
20,2,10,5,7.05104e-005,0.997856,5,1
20,2,10,5,0.000141763,1.00579,5,2
20,2,10,5,0.000283642,1.02158,5,4
20,2,10,5,0.000141421,1.00575,5,2
20,2,10,5,0.000942131,1.08668,5,3
20,2,10,5,0.00123893,-1,0,4
20,2,10,5,0.000141814,1.00579,5,2
20,2,10,5,0.000142019,1.00581,5,2
20,2,10,5,0.000128259,1.00357,5,1
20,2,10,5,7.07938e-005,0.997884,5,1
20,2,10,5,0.000142132,1.00582,5,2
20,2,10,5,0.000141455,1.00576,5,2
20,2,10,5,7.13409e-005,0.997939,5,1
20,2,10,5,0.000141955,1.00581,5,2
20,2,10,5,0.000127372,1.00349,5,1
20,2,10,5,0.000142162,1.00583,5,2
20,2,10,5,0.000141708,1.00696,5,2
20,2,10,5,0.000141866,1.0058,5,2
20,2,10,5,0.000141717,1.00578,5,2
20,2,10,5,0.000199383,1.01149,5,2
20,2,10,5,6.98495e-005,0.997789,5,1
20,2,10,5,7.08855e-005,0.997893,5,1
20,2,10,5,0.000142397,1.00585,5,2
20,2,10,5,0.000205491,1.0121,5,2
20,2,10,5,7.14474e-005,0.99795,5,1
20,2,10,5,7.11034e-005,0.997915,5,1
20,2,10,5,-1,-1,5,0
20,2,10,5,0.000141596,1.00577,5,2
20,2,10,5,7.08635e-005,0.997891,5,1
20,2,10,5,0.000142339,1.00584,5,2
20,2,10,5,0.000142291,1.00584,5,2
20,2,10,5,0.000212611,1.01368,5,3
20,2,10,5,-1,-1,5,0
20,2,10,5,0.000213013,1.01372,5,3
20,2,10,5,0.000212908,1.01371,5,3
20,2,10,5,0.000141878,1.0058,5,2
20,2,10,5,0.000212639,1.01368,5,3
20,2,10,5,7.08237e-005,0.997887,5,1
20,2,10,5,0.00014276,1.00589,5,2
20,2,10,5,0.000212603,1.01367,5,3
20,2,10,5,7.0604e-005,0.997865,5,1
20,2,10,5,7.12826e-005,0.997933,5,1
20,2,10,5,0.000128061,1.00355,5,1
20,2,10,5,7.05673e-005,0.997861,5,1
20,2,10,5,-1,-1,5,0
20,2,10,5,7.12061e-005,0.997926,5,1
20,2,10,5,0.00014171,1.00578,5,2
20,2,10,5,7.04032e-005,0.997845,5,1
20,2,10,5,0.000141431,1.00575,5,2
20,2,10,5,7.04133e-005,0.997846,5,1
20,2,10,5,0.000213037,1.01372,5,3
20,2,10,5,7.08174e-005,0.997887,5,1
20,2,10,5,0.00014166,1.00578,5,2
20,2,10,5,0.000141618,1.00577,5,2
20,2,10,5,7.104e-005,0.997909,5,1
20,2,10,5,7.03668e-005,0.997841,5,1
20,2,10,5,7.07363e-005,0.997878,5,1
20,2,10,5,0.000141412,1.00575,5,2
20,2,10,5,7.04691e-005,0.997852,5,1
20,2,10,5,7.0747e-005,0.997879,5,1
20,2,10,5,0.000141825,1.00579,5,2
20,2,10,5,7.06883e-005,-1,5,1
20,2,10,5,0.000199595,-1,0,2
20,2,10,5,-1,-1,5,0
20,2,10,5,0.000142426,1.00585,5,2
20,2,10,5,7.02125e-005,0.997826,5,1
20,2,10,5,0.000212942,1.01423,5,3
20,2,10,5,0.000213572,1.01495,5,3
20,2,10,5,0.000142388,1.00585,5,2
20,2,10,5,0.000141633,1.00577,5,2
20,2,10,5,7.11623e-005,0.997921,5,1
20,2,10,5,0.000141563,1.00577,5,2
20,2,10,5,0.000142673,1.00588,5,2
20,2,10,5,0.000142337,1.00584,5,2
20,2,10,5,7.00343e-005,0.997808,5,1
20,2,10,5,0.00012829,1.00358,5,1
20,2,10,5,0.000141584,1.00577,5,2
20,2,10,5,0.000212921,1.01371,5,3
20,2,10,5,0.000142864,1.0059,5,2
20,2,10,5,0.000141383,1.00575,5,2
20,2,10,5,0.000211957,1.01361,5,3
20,2,10,5,7.11166e-005,0.997917,5,1
20,2,10,5,0.00014159,1.00577,5,2
20,2,10,5,0.000142347,1.00706,5,2
20,2,10,5,0.000142386,1.00585,5,2
20,2,10,5,0.00014185,1.00579,5,2
20,2,10,5,0.000141422,1.00575,5,2
20,2,10,5,6.98807e-005,0.997792,5,1
20,2,10,5,7.06128e-005,0.997866,5,1
20,2,10,5,0.000141603,1.00577,5,2
20,2,10,5,0.000141633,1.00577,5,2
20,2,10,5,0.000141689,1.00578,5,2
20,2,10,5,0.000126373,1.00339,5,1
20,2,10,5,0.000141349,1.0058,5,2
20,2,10,5,6.99195e-005,0.997796,5,1
20,2,10,5,0.000142203,1.00583,5,2
20,2,10,5,-1,-1,5,0
20,2,10,5,0.000199329,1.01149,5,2
20,2,10,5,0.00021277,1.01369,5,3
20,2,10,5,0.000213981,1.01381,5,3
20,2,10,5,7.11054e-005,0.997916,5,1
20,2,10,5,0.000199366,1.01149,5,2
20,2,10,5,0.000199157,1.01147,5,2
